CellID,Pred
1,Stroma
2,Immune
3,Immune
4,Immune
5,Immune
6,Immune
7,Immune
8,Immune
9,Immune
10,Immune
11,Stroma
12,Immune
13,Immune
14,Immune
15,Stroma
16,Immune
17,Immune
18,Immune
19,Immune
20,Immune
21,Immune
22,Immune
23,Immune
24,Immune
25,Immune
26,Immune
27,Stroma
28,Immune
29,Immune
30,Immune
31,Immune
32,Immune
33,Immune
34,Immune
35,Immune
36,Immune
37,Immune
38,Immune
39,Stroma
40,Immune
41,Immune
42,Immune
43,Immune
44,Stroma
45,Immune
46,Tumor
47,Stroma
48,Immune
49,Immune
50,Immune
51,Stroma
52,Stroma
53,Immune
54,Immune
55,Immune
56,Immune
57,Immune
58,Immune
59,Stroma
60,Stroma
61,Immune
62,Stroma
63,Immune
64,Immune
65,Stroma
66,Stroma
67,Immune
68,Stroma
69,Immune
70,Stroma
71,Immune
72,Immune
73,Immune
74,Stroma
75,Immune
76,Stroma
77,Immune
78,Immune
79,Immune
80,Stroma
81,Immune
82,Immune
83,Immune
84,Immune
85,Immune
86,Tumor
87,Immune
88,Immune
89,Tumor
90,Immune
91,Immune
92,Immune
93,Immune
94,Immune
95,Immune
96,Stroma
97,Immune
98,Tumor
99,Immune
100,Immune
101,Stroma
102,Immune
103,Stroma
104,Immune
105,Immune
106,Immune
107,Immune
108,Immune
109,Stroma
110,Stroma
111,Immune
112,Immune
113,Stroma
114,Immune
115,Immune
116,Immune
117,Immune
118,Stroma
119,Immune
120,Immune
121,Immune
122,Immune
123,Immune
124,Immune
125,Immune
126,Stroma
127,Stroma
128,Immune
129,Immune
130,Immune
131,Immune
132,Immune
133,Stroma
134,Stroma
135,Immune
136,Immune
137,Tumor
138,Immune
139,Stroma
140,Immune
141,Immune
142,Immune
143,Immune
144,Immune
145,Immune
146,Immune
147,Immune
148,Immune
149,Immune
150,Immune
151,Immune
152,Stroma
153,Stroma
154,Immune
155,Stroma
156,Immune
157,Stroma
158,Immune
159,Immune
160,Immune
161,Stroma
162,Stroma
163,Immune
164,Immune
165,Immune
166,Stroma
167,Stroma
168,Immune
169,Immune
170,Stroma
171,Stroma
172,Stroma
173,Immune
174,Stroma
175,Immune
176,Stroma
177,Immune
178,Immune
179,Stroma
180,Immune
181,Stroma
182,Stroma
183,Stroma
184,Immune
185,Immune
186,Immune
187,Immune
188,Stroma
189,Immune
190,Immune
