CellID,Label
1,Stroma
2,Stroma
3,Immune
4,Immune
5,Immune
6,Stroma
7,Immune
8,Immune
9,Immune
10,Immune
11,Tumor
12,Tumor
13,Tumor
14,Tumor
15,Tumor
16,Tumor
17,Tumor
18,Tumor
19,Tumor
20,Tumor
21,Immune
22,Immune
23,Stroma
24,Immune
25,Immune
26,Immune
27,Immune
28,Immune
29,Immune
30,Immune
31,Immune
32,Immune
33,Immune
34,Immune
35,Immune
36,Immune
37,Immune
38,Immune
39,Immune
40,Stroma
41,Immune
42,Immune
43,Immune
44,Tumor
45,Tumor
46,Immune
47,Immune
48,Immune
49,Immune
50,Immune
51,Immune
52,Immune
53,Immune
54,Immune
55,Immune
56,Immune
57,Immune
58,Immune
59,Tumor
60,Immune
61,Tumor
62,Tumor
63,Tumor
64,Tumor
65,Tumor
66,Tumor
67,Tumor
68,Tumor
69,Tumor
70,Immune
71,Immune
72,Immune
73,Stroma
74,Immune
75,Immune
76,Stroma
77,Tumor
78,Tumor
79,Tumor
80,Tumor
81,Tumor
82,Tumor
83,Tumor
84,Tumor
85,Tumor
86,Tumor
87,Tumor
88,Tumor
89,Tumor
90,Tumor
91,Tumor
92,Tumor
93,Tumor
94,Tumor
95,Tumor
96,Immune
97,Immune
98,Immune
99,Immune
100,Stroma
101,Immune
102,Stroma
103,Immune
104,Stroma
105,Stroma
106,Stroma
107,Stroma
108,Stroma
109,Stroma
110,Stroma
111,Stroma
112,Immune
113,Immune
114,Immune
115,Stroma
116,Immune
117,Immune
118,Immune
119,Immune
120,Stroma
121,Immune
122,Immune
123,Tumor
124,Stroma
125,Stroma
126,Immune
127,Immune
128,Immune
129,Tumor
130,Tumor
131,Tumor
132,Tumor
133,Tumor
134,Tumor
135,Tumor
136,Tumor
137,Immune
138,Tumor
139,Immune
140,Immune
141,Tumor
142,Immune
143,Immune
144,Tumor
145,Stroma
146,Stroma
147,Immune
148,Tumor
149,Tumor
150,Immune
151,Immune
152,Immune
153,Tumor
154,Immune
155,Immune
156,Tumor
157,Tumor
158,Immune
159,Immune
160,Stroma
161,Immune
162,Immune
163,Immune
164,Immune
165,Immune
166,Tumor
167,Immune
168,Tumor
169,Immune
170,Stroma
171,Stroma
172,Tumor
173,Tumor
174,Tumor
175,Immune
176,Stroma
177,Immune
178,Immune
179,Immune
180,Immune
181,Stroma
182,Immune
183,Tumor
184,Tumor
185,Immune
186,Immune
187,Immune
188,Tumor
189,Immune
190,Tumor
191,Immune
192,Immune
193,Stroma
194,Immune
195,Immune
196,Immune
197,Immune
198,Immune
199,Immune
200,Immune
201,Immune
202,Immune
203,Tumor
204,Immune
205,Immune
