CellID,Pred
1,Immune
2,Immune
5,Tumor
6,Immune
8,Immune
10,Immune
11,Stroma
12,Immune
13,Tumor
14,Immune
15,Immune
16,Immune
17,Tumor
18,Tumor
19,Stroma
20,Immune
21,Tumor
22,Tumor
23,Tumor
24,Tumor
25,Stroma
26,Tumor
27,Tumor
28,Tumor
29,Tumor
30,Tumor
31,Immune
32,Immune
33,Stroma
34,Tumor
35,Tumor
36,Tumor
39,Immune
40,Tumor
41,Tumor
42,Tumor
43,Tumor
44,Tumor
46,Tumor
47,Tumor
48,Tumor
49,Tumor
50,Immune
51,Tumor
52,Tumor
53,Tumor
54,Tumor
55,Tumor
56,Immune
57,Immune
58,Immune
59,Tumor
60,Tumor
62,Immune
63,Tumor
64,Tumor
65,Tumor
66,Tumor
67,Tumor
69,Tumor
70,Tumor
71,Tumor
72,Immune
73,Tumor
74,Tumor
75,Tumor
76,Immune
77,Immune
78,Tumor
79,Immune
80,Tumor
81,Tumor
82,Tumor
83,Tumor
84,Tumor
85,Tumor
86,Tumor
87,Tumor
88,Tumor
89,Tumor
90,Tumor
91,Immune
93,Tumor
94,Tumor
95,Immune
97,Tumor
98,Immune
99,Immune
100,Immune
101,Tumor
102,Tumor
103,Stroma
104,Tumor
105,Tumor
106,Tumor
107,Tumor
108,Tumor
109,Immune
110,Tumor
111,Immune
112,Tumor
113,Tumor
114,Tumor
115,Immune
116,Immune
117,Tumor
118,Tumor
119,Tumor
120,Tumor
121,Tumor
122,Immune
123,Tumor
124,Immune
125,Tumor
126,Tumor
127,Tumor
128,Tumor
129,Tumor
130,Tumor
131,Immune
132,Immune
133,Tumor
135,Tumor
136,Tumor
137,Immune
138,Tumor
139,Immune
140,Tumor
141,Stroma
142,Tumor
143,Tumor
144,Immune
145,Immune
146,Tumor
147,Immune
148,Tumor
149,Tumor
150,Tumor
151,Tumor
152,Tumor
153,Tumor
154,Tumor
155,Tumor
156,Tumor
157,Immune
158,Tumor
159,Immune
160,Tumor
161,Immune
162,Immune
163,Tumor
164,Tumor
165,Tumor
166,Immune
167,Immune
168,Tumor
169,Tumor
170,Tumor
171,Tumor
173,Tumor
174,Tumor
175,Tumor
176,Immune
177,Tumor
179,Tumor
180,Immune
181,Immune
182,Immune
183,Immune
184,Tumor
185,Tumor
186,Tumor
187,Tumor
188,Immune
189,Tumor
190,Tumor
191,Immune
192,Immune
193,Tumor
194,Tumor
195,Immune
196,Immune
197,Tumor
198,Immune
199,Tumor
200,Tumor
201,Tumor
202,Tumor
203,Tumor
204,Tumor
205,Tumor
206,Immune
207,Immune
208,Tumor
209,Tumor
210,Tumor
211,Tumor
212,Tumor
213,Tumor
214,Immune
215,Tumor
216,Immune
217,Tumor
218,Immune
219,Stroma
220,Tumor
221,Tumor
222,Tumor
223,Tumor
225,Immune
226,Immune
228,Immune
229,Tumor
230,Tumor
231,Immune
232,Immune
233,Tumor
234,Immune
235,Immune
236,Immune
237,Immune
238,Tumor
239,Immune
240,Tumor
241,Tumor
242,Tumor
243,Tumor
244,Tumor
245,Tumor
246,Immune
247,Tumor
248,Tumor
249,Tumor
250,Immune
251,Tumor
252,Tumor
253,Tumor
254,Tumor
255,Tumor
256,Tumor
257,Tumor
258,Tumor
259,Tumor
260,Tumor
261,Tumor
262,Tumor
263,Immune
264,Tumor
265,Immune
266,Immune
267,Immune
268,Tumor
269,Stroma
270,Tumor
271,Immune
272,Tumor
273,Immune
274,Tumor
275,Tumor
276,Tumor
277,Tumor
278,Immune
279,Tumor
280,Stroma
281,Immune
282,Tumor
283,Tumor
284,Tumor
285,Tumor
286,Tumor
287,Immune
288,Immune
289,Immune
290,Immune
291,Immune
292,Tumor
293,Tumor
294,Tumor
295,Tumor
296,Tumor
297,Tumor
298,Tumor
299,Tumor
300,Tumor
301,Immune
302,Tumor
303,Tumor
304,Immune
305,Tumor
306,Tumor
307,Tumor
308,Immune
309,Immune
310,Tumor
311,Immune
312,Tumor
313,Tumor
314,Tumor
315,Tumor
317,Tumor
318,Tumor
319,Tumor
320,Tumor
321,Tumor
322,Immune
323,Tumor
324,Immune
325,Immune
327,Tumor
328,Tumor
330,Tumor
331,Tumor
332,Tumor
333,Immune
334,Tumor
335,Tumor
336,Immune
337,Tumor
338,Stroma
339,Tumor
340,Tumor
341,Immune
342,Immune
343,Immune
344,Tumor
345,Tumor
346,Immune
347,Tumor
348,Immune
349,Immune
350,Tumor
351,Tumor
352,Tumor
353,Tumor
354,Tumor
355,Tumor
356,Tumor
357,Tumor
358,Immune
359,Tumor
360,Tumor
361,Tumor
362,Tumor
363,Tumor
367,Tumor
368,Tumor
369,Immune
370,Immune
371,Immune
372,Tumor
373,Tumor
374,Immune
375,Immune
376,Tumor
377,Tumor
378,Immune
379,Immune
380,Tumor
381,Tumor
382,Tumor
383,Tumor
384,Tumor
385,Tumor
386,Immune
387,Tumor
388,Tumor
389,Immune
390,Stroma
391,Tumor
392,Tumor
393,Tumor
395,Tumor
396,Tumor
397,Tumor
398,Tumor
399,Tumor
400,Tumor
401,Immune
402,Tumor
403,Tumor
404,Tumor
405,Tumor
406,Tumor
407,Tumor
408,Immune
409,Immune
410,Tumor
411,Immune
412,Immune
413,Immune
414,Tumor
415,Stroma
416,Tumor
418,Immune
419,Tumor
420,Immune
421,Tumor
422,Immune
423,Tumor
424,Immune
425,Immune
426,Tumor
427,Immune
428,Immune
429,Immune
430,Immune
431,Immune
432,Tumor
433,Immune
434,Immune
435,Immune
436,Tumor
437,Tumor
438,Tumor
439,Immune
440,Tumor
441,Immune
442,Tumor
443,Tumor
444,Tumor
445,Immune
446,Tumor
447,Tumor
448,Immune
449,Tumor
450,Tumor
451,Tumor
452,Tumor
453,Immune
454,Tumor
455,Stroma
456,Immune
457,Immune
458,Tumor
459,Tumor
460,Tumor
461,Immune
462,Immune
463,Stroma
465,Tumor
466,Tumor
467,Immune
468,Tumor
469,Tumor
470,Immune
471,Immune
472,Tumor
473,Tumor
474,Immune
475,Tumor
476,Tumor
477,Tumor
478,Tumor
479,Immune
480,Tumor
482,Tumor
483,Immune
484,Tumor
485,Tumor
486,Immune
487,Stroma
488,Tumor
489,Tumor
490,Tumor
491,Immune
492,Immune
493,Stroma
494,Tumor
495,Immune
496,Immune
497,Tumor
498,Immune
499,Immune
500,Immune
502,Tumor
503,Immune
504,Immune
505,Tumor
506,Tumor
507,Tumor
508,Tumor
509,Immune
510,Immune
511,Immune
512,Immune
513,Tumor
514,Immune
515,Immune
516,Tumor
517,Immune
518,Stroma
519,Tumor
520,Tumor
521,Immune
522,Immune
523,Tumor
524,Tumor
525,Immune
526,Tumor
527,Tumor
528,Immune
529,Tumor
530,Immune
531,Tumor
532,Tumor
533,Tumor
534,Immune
535,Tumor
536,Tumor
537,Tumor
538,Tumor
539,Tumor
540,Tumor
542,Immune
543,Tumor
544,Tumor
546,Tumor
547,Tumor
548,Tumor
549,Tumor
550,Tumor
551,Tumor
552,Stroma
553,Immune
554,Tumor
555,Tumor
556,Immune
557,Tumor
558,Immune
559,Tumor
560,Tumor
561,Tumor
562,Stroma
563,Immune
564,Tumor
565,Immune
566,Tumor
567,Tumor
568,Tumor
569,Immune
570,Tumor
571,Tumor
573,Tumor
574,Immune
575,Tumor
576,Stroma
577,Tumor
578,Immune
579,Immune
580,Immune
581,Tumor
582,Tumor
583,Immune
584,Immune
585,Tumor
586,Tumor
587,Tumor
588,Immune
589,Tumor
590,Tumor
591,Tumor
592,Immune
593,Tumor
594,Tumor
595,Immune
596,Immune
597,Immune
598,Tumor
599,Tumor
600,Immune
601,Tumor
602,Tumor
603,Tumor
604,Tumor
605,Immune
606,Tumor
607,Stroma
608,Immune
609,Tumor
610,Immune
611,Tumor
612,Tumor
614,Tumor
615,Tumor
616,Tumor
617,Tumor
618,Tumor
619,Immune
620,Tumor
621,Immune
622,Tumor
623,Tumor
624,Tumor
625,Tumor
626,Tumor
627,Tumor
628,Tumor
629,Immune
630,Tumor
631,Immune
632,Tumor
633,Tumor
634,Tumor
635,Stroma
636,Immune
637,Tumor
638,Tumor
639,Tumor
640,Tumor
641,Tumor
642,Immune
643,Immune
644,Tumor
645,Tumor
646,Immune
647,Tumor
648,Tumor
649,Immune
650,Immune
652,Tumor
653,Stroma
654,Tumor
655,Immune
656,Tumor
657,Tumor
658,Immune
659,Tumor
660,Tumor
661,Tumor
662,Tumor
663,Immune
664,Tumor
665,Tumor
666,Tumor
667,Tumor
668,Immune
669,Tumor
670,Tumor
671,Tumor
672,Tumor
673,Tumor
674,Tumor
675,Immune
676,Tumor
677,Immune
678,Immune
679,Tumor
680,Immune
681,Immune
682,Immune
683,Tumor
684,Immune
685,Tumor
686,Tumor
687,Immune
688,Tumor
689,Tumor
690,Tumor
691,Immune
694,Tumor
695,Immune
696,Tumor
697,Stroma
698,Tumor
699,Tumor
700,Stroma
701,Stroma
702,Tumor
703,Tumor
704,Immune
705,Tumor
706,Tumor
707,Immune
708,Immune
709,Immune
710,Tumor
711,Tumor
712,Tumor
713,Immune
714,Tumor
715,Immune
716,Stroma
717,Tumor
718,Tumor
719,Tumor
720,Immune
721,Immune
722,Immune
723,Tumor
724,Tumor
725,Tumor
726,Immune
727,Immune
728,Tumor
729,Tumor
730,Stroma
731,Tumor
732,Tumor
733,Tumor
734,Tumor
735,Stroma
736,Immune
737,Tumor
738,Immune
739,Immune
740,Tumor
741,Immune
742,Tumor
743,Immune
744,Tumor
745,Tumor
746,Immune
747,Tumor
748,Tumor
749,Immune
750,Tumor
751,Immune
752,Stroma
753,Tumor
754,Tumor
755,Tumor
756,Immune
757,Tumor
758,Immune
759,Immune
760,Tumor
761,Stroma
762,Stroma
763,Tumor
764,Tumor
765,Tumor
766,Immune
767,Tumor
768,Tumor
769,Tumor
770,Immune
771,Tumor
772,Tumor
773,Immune
774,Tumor
775,Tumor
776,Immune
777,Tumor
778,Immune
779,Immune
780,Immune
781,Tumor
782,Immune
783,Immune
784,Tumor
785,Tumor
786,Tumor
787,Immune
788,Tumor
789,Tumor
790,Immune
791,Tumor
792,Tumor
793,Immune
794,Tumor
795,Immune
796,Immune
797,Immune
798,Tumor
799,Tumor
800,Tumor
801,Tumor
802,Immune
803,Immune
804,Tumor
805,Tumor
806,Stroma
807,Tumor
808,Tumor
809,Stroma
810,Tumor
811,Immune
812,Tumor
813,Immune
814,Tumor
815,Stroma
816,Tumor
817,Tumor
818,Tumor
819,Tumor
820,Tumor
821,Tumor
822,Stroma
823,Immune
824,Immune
825,Tumor
826,Stroma
827,Immune
828,Tumor
829,Tumor
830,Tumor
832,Immune
833,Immune
834,Immune
835,Immune
836,Tumor
837,Tumor
838,Immune
839,Immune
840,Tumor
841,Tumor
842,Tumor
843,Tumor
845,Immune
846,Tumor
847,Tumor
848,Tumor
849,Tumor
850,Immune
851,Tumor
852,Tumor
853,Tumor
854,Tumor
855,Tumor
856,Immune
857,Tumor
858,Tumor
859,Immune
860,Tumor
861,Tumor
862,Tumor
863,Tumor
864,Tumor
865,Tumor
866,Tumor
867,Immune
869,Tumor
870,Tumor
871,Immune
872,Tumor
873,Immune
874,Immune
875,Tumor
876,Tumor
877,Tumor
878,Immune
879,Tumor
881,Tumor
882,Stroma
883,Immune
884,Immune
885,Tumor
886,Tumor
887,Immune
888,Immune
889,Tumor
890,Immune
891,Immune
892,Tumor
893,Tumor
894,Tumor
895,Tumor
896,Stroma
897,Immune
898,Tumor
899,Tumor
900,Tumor
901,Tumor
902,Tumor
903,Immune
904,Tumor
905,Stroma
906,Tumor
907,Tumor
908,Tumor
909,Tumor
910,Immune
