CellID,Pred,Stroma_proba,Immune_proba,Tumor_proba
2,Tumor,0.16972491,0.35299402,0.47728106
20,Tumor,0.19045873,0.22891273,0.5806285
28,Tumor,0.11564694,0.124155894,0.76019716
43,Immune,0.1467817,0.4949235,0.3582948
49,Tumor,0.01284027,0.16537066,0.821789
53,Immune,0.07432269,0.56566644,0.36001083
60,Tumor,0.024205552,0.10398746,0.871807
63,Tumor,0.06566798,0.27695227,0.65737975
66,Tumor,0.0052047055,0.026466675,0.96832865
67,Tumor,0.005930483,0.010249242,0.9838203
69,Tumor,0.275738,0.3292401,0.3950219
74,Immune,0.13607669,0.47822315,0.38570017
80,Tumor,0.13963293,0.25320846,0.6071586
87,Tumor,0.05949992,0.32883886,0.6116612
88,Tumor,0.0035294918,0.012395172,0.98407525
91,Tumor,0.12349204,0.170994,0.705514
95,Tumor,0.08328634,0.39142132,0.52529234
101,Tumor,0.021676028,0.2600705,0.7182535
103,Tumor,0.21105613,0.08145629,0.7074876
105,Tumor,0.090956666,0.12362278,0.78542054
112,Tumor,0.10540853,0.27264205,0.62194943
120,Tumor,0.030403446,0.11807157,0.85152495
122,Tumor,0.11673292,0.16315906,0.72010803
124,Immune,0.20778316,0.6143813,0.17783548
128,Tumor,0.11499124,0.14914262,0.7358662
131,Immune,0.18517542,0.4561801,0.35864455
140,Tumor,0.019073734,0.096367694,0.8845586
144,Immune,0.23897856,0.52547854,0.23554285
145,Immune,0.1389708,0.69958,0.16144921
146,Tumor,0.03415555,0.036251668,0.9295928
147,Immune,0.14596261,0.73247534,0.121562086
151,Tumor,0.18964858,0.3113625,0.4989889
159,Tumor,0.072030425,0.3753436,0.552626
161,Tumor,0.09322943,0.42783615,0.4789344
162,Tumor,0.08218908,0.33957133,0.5782396
166,Immune,0.05365735,0.87382233,0.0725203
170,Tumor,0.049340993,0.15887082,0.7917882
171,Tumor,0.049543492,0.14261697,0.8078395
174,Tumor,0.043662053,0.14099517,0.8153428
177,Tumor,0.12823357,0.17682584,0.69494057
182,Immune,0.19852546,0.5934665,0.20800799
183,Tumor,0.12880094,0.32130513,0.549894
184,Stroma,0.39020702,0.3611105,0.24868245
186,Tumor,0.03466313,0.04433729,0.9209996
200,Tumor,0.0114335865,0.0408076,0.94775885
206,Tumor,0.04670868,0.09717321,0.8561181
217,Tumor,0.06707969,0.42687166,0.5060486
222,Tumor,0.20084824,0.2262684,0.5728834
225,Stroma,0.39076573,0.3637895,0.24544474
226,Immune,0.1348442,0.5546932,0.3104626
228,Immune,0.194116,0.5423013,0.2635827
232,Immune,0.19485433,0.58509535,0.22005033
236,Tumor,0.23982607,0.3159686,0.44420534
239,Tumor,0.14018871,0.4013581,0.45845315
242,Tumor,0.035258174,0.16931246,0.7954294
247,Tumor,0.017995892,0.14193282,0.84007126
248,Tumor,0.062954865,0.23227347,0.70477164
251,Tumor,0.1407461,0.11808422,0.7411697
252,Tumor,0.1432858,0.3629592,0.49375504
255,Tumor,0.047659773,0.17845689,0.7738834
260,Tumor,0.013348686,0.09657844,0.8900728
269,Tumor,0.26462474,0.14663604,0.5887392
272,Tumor,0.014531368,0.08149088,0.90397775
274,Tumor,0.03216812,0.10413333,0.86369854
275,Tumor,0.013342409,0.09232162,0.89433604
281,Immune,0.24743722,0.6228417,0.12972109
294,Tumor,0.023558121,0.026004791,0.95043707
307,Tumor,0.012315718,0.090406336,0.897278
318,Tumor,0.054929964,0.06949264,0.87557745
320,Tumor,0.14842299,0.29008096,0.561496
324,Tumor,0.28452295,0.33806401,0.37741303
325,Tumor,0.1486262,0.38850862,0.46286514
333,Immune,0.17221874,0.6369802,0.19080108
338,Stroma,0.3916026,0.3609366,0.24746077
342,Immune,0.15181735,0.55724525,0.2909374
343,Immune,0.259768,0.6256093,0.11462273
344,Tumor,0.13115603,0.21064225,0.65820175
345,Tumor,0.022135388,0.07116462,0.9067
346,Immune,0.40760496,0.47310898,0.11928609
355,Tumor,0.054226086,0.093706556,0.85206735
356,Immune,0.18407118,0.69560295,0.12032581
357,Tumor,0.030663647,0.18026729,0.78906906
362,Tumor,0.03928625,0.08634152,0.8743722
367,Immune,0.105312735,0.75494057,0.13974673
369,Immune,0.3119823,0.4583035,0.22971418
370,Immune,0.23777501,0.5696291,0.1925959
371,Immune,0.33327565,0.4603363,0.20638806
372,Tumor,0.106880434,0.21681431,0.6763053
374,Immune,0.32528895,0.5463437,0.1283674
375,Tumor,0.2132356,0.30233037,0.48443404
377,Immune,0.2687245,0.41053993,0.32073563
378,Immune,0.160624,0.73281986,0.1065561
379,Tumor,0.30181742,0.22589096,0.4722916
380,Tumor,0.052739587,0.27104902,0.6762114
392,Tumor,0.026910368,0.08924191,0.88384765
395,Tumor,0.027668014,0.06511851,0.9072135
397,Tumor,0.07710293,0.17054218,0.75235486
401,Immune,0.22076863,0.60964775,0.16958366
405,Tumor,0.24287663,0.26709598,0.49002737
407,Immune,0.11388493,0.53885186,0.34726325
409,Tumor,0.05482112,0.23685856,0.7083203
412,Stroma,0.45080838,0.26629657,0.28289503
413,Stroma,0.38904616,0.27600643,0.3349474
414,Immune,0.08941167,0.7719085,0.13867983
418,Tumor,0.31841567,0.33434573,0.34723866
420,Immune,0.23359457,0.5089643,0.25744113
422,Immune,0.21663332,0.3983562,0.38501045
423,Tumor,0.049882084,0.06445875,0.8856592
424,Stroma,0.41171008,0.2963141,0.29197577
425,Stroma,0.43785068,0.19535752,0.36679175
429,Immune,0.25530696,0.5338994,0.2107936
431,Tumor,0.13920039,0.41409403,0.4467056
433,Immune,0.22573712,0.5585155,0.2157474
434,Tumor,0.16400154,0.26100963,0.57498884
435,Tumor,0.2238965,0.22799903,0.54810447
436,Tumor,0.04612334,0.40594155,0.5479351
438,Tumor,0.071111046,0.15208708,0.7768019
439,Tumor,0.2400826,0.3007954,0.45912194
449,Immune,0.16190434,0.51380664,0.324289
451,Immune,0.085879356,0.7758945,0.13822609
452,Tumor,0.18058759,0.29613444,0.523278
453,Tumor,0.19295952,0.34965098,0.45738947
455,Tumor,0.27321675,0.29989487,0.42688835
457,Immune,0.41473898,0.50925386,0.07600713
459,Tumor,0.04429394,0.040264856,0.9154412
461,Stroma,0.4934865,0.41569647,0.09081705
463,Tumor,0.33908924,0.2272902,0.4336206
471,Immune,0.17721568,0.75643396,0.06635041
472,Tumor,0.16416372,0.21618013,0.6196562
473,Tumor,0.061323714,0.18445976,0.7542165
476,Tumor,0.15878706,0.23527162,0.6059413
479,Stroma,0.408677,0.3397519,0.25157115
480,Tumor,0.06058579,0.119439065,0.81997514
482,Immune,0.06542651,0.83751184,0.09706171
483,Tumor,0.045045726,0.11037402,0.8445803
485,Tumor,0.10448098,0.41877103,0.476748
486,Tumor,0.09653293,0.09251267,0.8109544
488,Tumor,0.114083685,0.14986789,0.73604846
489,Tumor,0.178753,0.2815232,0.5397238
490,Tumor,0.05279494,0.04410441,0.9031006
492,Tumor,0.15761293,0.24814811,0.594239
493,Stroma,0.50091803,0.13066891,0.36841303
495,Tumor,0.10636378,0.12147661,0.77215964
496,Tumor,0.26957095,0.34547937,0.38494968
498,Tumor,0.14610869,0.23210084,0.6217905
500,Immune,0.14141048,0.4316112,0.42697832
503,Immune,0.09956365,0.84779793,0.052638408
505,Tumor,0.09520237,0.44585526,0.45894235
508,Immune,0.27916178,0.45637724,0.264461
509,Tumor,0.100523956,0.32243696,0.57703906
510,Immune,0.36721396,0.39230454,0.24048151
511,Tumor,0.20056356,0.38027307,0.41916335
514,Immune,0.10235489,0.69159675,0.20604837
515,Immune,0.13875253,0.671526,0.18972147
516,Immune,0.11244648,0.6776108,0.20994268
521,Immune,0.2887865,0.42046568,0.29074782
523,Tumor,0.10217872,0.09813724,0.79968405
525,Tumor,0.12067019,0.1361543,0.74317557
526,Tumor,0.14798045,0.28444806,0.5675715
527,Tumor,0.06321949,0.2883587,0.64842176
528,Immune,0.34704244,0.39692783,0.25602967
529,Tumor,0.009013243,0.04198895,0.9489978
531,Tumor,0.032647487,0.1317028,0.8356497
532,Tumor,0.06602384,0.14383502,0.7901411
533,Tumor,0.24076468,0.22858346,0.53065187
534,Tumor,0.23574674,0.33499545,0.42925778
536,Tumor,0.13487673,0.17621516,0.6889081
537,Tumor,0.012194569,0.04901705,0.93878835
538,Immune,0.11575449,0.56476945,0.319476
543,Immune,0.16368845,0.57760847,0.2587031
544,Tumor,0.04479838,0.13683397,0.81836766
549,Immune,0.060974706,0.5812726,0.35775265
550,Tumor,0.10109729,0.31431425,0.58458847
552,Tumor,0.23049854,0.049177356,0.7203241
553,Tumor,0.11404501,0.32233176,0.56362325
555,Immune,0.35795808,0.5087206,0.13332136
557,Tumor,0.072765365,0.13660099,0.7906337
558,Immune,0.33182526,0.3762261,0.29194865
560,Tumor,0.055198777,0.05913577,0.8856655
561,Tumor,0.19128595,0.1562736,0.6524404
562,Stroma,0.60269845,0.26262727,0.13467428
563,Immune,0.22319588,0.6413823,0.13542183
564,Tumor,0.093122445,0.345395,0.56148255
565,Tumor,0.058454063,0.23581707,0.7057289
566,Tumor,0.051206492,0.21770895,0.7310845
569,Tumor,0.092617966,0.4281427,0.47923937
570,Tumor,0.0814277,0.2699038,0.6486685
571,Tumor,0.10366711,0.2160923,0.6802406
574,Tumor,0.11493453,0.1872524,0.6978131
577,Tumor,0.04416277,0.20913294,0.7467043
579,Immune,0.07329065,0.79189277,0.13481659
580,Tumor,0.12796062,0.4040625,0.4679768
583,Stroma,0.54299796,0.373886,0.0831161
584,Immune,0.35281616,0.4451432,0.20204064
585,Tumor,0.11087188,0.16114022,0.7279879
586,Stroma,0.38073605,0.27164736,0.34761658
587,Immune,0.2883067,0.47103718,0.24065611
588,Tumor,0.05396292,0.092712365,0.8533247
593,Tumor,0.09708358,0.28581527,0.6171012
597,Immune,0.2817098,0.5664206,0.15186962
598,Tumor,0.011344994,0.02836852,0.96028656
599,Tumor,0.30680716,0.15377884,0.539414
604,Stroma,0.39413637,0.25665718,0.34920648
605,Tumor,0.09313363,0.26723176,0.6396346
607,Tumor,0.36549798,0.24641569,0.38808638
608,Tumor,0.10938012,0.41488734,0.47573248
609,Tumor,0.12305679,0.37971848,0.49722475
610,Immune,0.32507527,0.49886757,0.17605714
611,Tumor,0.15172619,0.14463814,0.7036357
612,Tumor,0.016033052,0.031638213,0.9523288
614,Tumor,0.12100611,0.12681706,0.75217676
616,Tumor,0.22113709,0.13836275,0.6405001
617,Tumor,0.13940528,0.124755144,0.7358396
618,Tumor,0.007989629,0.04550396,0.9465064
622,Tumor,0.13742025,0.19521162,0.6673681
624,Tumor,0.15154923,0.38302612,0.4654247
626,Tumor,0.090123065,0.32409537,0.5857816
627,Tumor,0.09209034,0.21240674,0.6955029
628,Tumor,0.09487978,0.2107907,0.6943295
629,Tumor,0.13518122,0.22872217,0.6360966
631,Immune,0.118934214,0.59039587,0.29066992
632,Stroma,0.5319571,0.37886605,0.089176886
633,Tumor,0.015634643,0.10238207,0.8819833
634,Immune,0.23773845,0.5478575,0.214404
635,Stroma,0.4727024,0.3281139,0.19918369
636,Tumor,0.05065419,0.17034712,0.77899873
637,Tumor,0.23038337,0.2839137,0.4857029
638,Tumor,0.03294021,0.07115231,0.89590746
640,Immune,0.1282622,0.53817594,0.33356187
643,Tumor,0.20086569,0.29944852,0.49968585
647,Tumor,0.027822997,0.032542,0.939635
649,Tumor,0.15585025,0.24575496,0.5983948
650,Immune,0.12446858,0.4794725,0.3960589
652,Tumor,0.029109623,0.14200678,0.8288836
653,Stroma,0.47065455,0.23617409,0.29317135
655,Tumor,0.1329266,0.2881055,0.5789679
656,Tumor,0.08717664,0.18582107,0.72700226
657,Tumor,0.04470561,0.090725474,0.86456895
659,Tumor,0.022666682,0.12618612,0.8511472
662,Tumor,0.019084362,0.13903823,0.8418774
663,Tumor,0.1725888,0.38140708,0.4460041
666,Tumor,0.019500343,0.27771792,0.70278174
667,Tumor,0.105525404,0.36109325,0.53338134
669,Tumor,0.012047674,0.056228753,0.93172354
670,Tumor,0.011202412,0.07154264,0.9172549
672,Tumor,0.17326151,0.16620323,0.6605352
673,Tumor,0.051880393,0.37593636,0.57218325
675,Tumor,0.07295914,0.21190174,0.71513915
676,Immune,0.22873192,0.49591404,0.2753541
677,Tumor,0.11959886,0.42576572,0.45463535
678,Tumor,0.14362517,0.28931195,0.5670629
681,Immune,0.19830151,0.43879554,0.3629029
684,Tumor,0.060561072,0.41943595,0.52000296
686,Tumor,0.026045643,0.09860177,0.87535256
688,Tumor,0.05734578,0.047152914,0.89550126
689,Tumor,0.041060798,0.14228292,0.81665635
690,Tumor,0.08181239,0.14013173,0.7780559
694,Tumor,0.035507392,0.18268187,0.78181076
695,Tumor,0.09368839,0.183087,0.7232246
696,Tumor,0.038492195,0.2551191,0.7063888
697,Stroma,0.67151564,0.21231866,0.11616575
702,Tumor,0.17396632,0.116585866,0.70944786
703,Tumor,0.0097514875,0.14750297,0.84274554
704,Tumor,0.05524943,0.12697545,0.81777513
707,Tumor,0.13062118,0.37209865,0.4972802
712,Tumor,0.018534986,0.19298664,0.7884784
713,Tumor,0.18914396,0.08096831,0.72988766
714,Tumor,0.031911246,0.04508575,0.9230031
715,Tumor,0.25195974,0.15361747,0.5944228
716,Stroma,0.4371239,0.21776842,0.34510764
718,Tumor,0.028119626,0.08828393,0.8835964
720,Tumor,0.12490301,0.18351376,0.6915832
721,Immune,0.20210911,0.4452137,0.35267723
722,Tumor,0.16445896,0.19846992,0.6370711
724,Tumor,0.040073805,0.23129195,0.72863424
727,Immune,0.22909665,0.71314275,0.057760622
729,Tumor,0.25973946,0.33832422,0.40193635
730,Stroma,0.53046125,0.10552445,0.36401427
732,Tumor,0.03334082,0.11180291,0.85485625
733,Tumor,0.013335426,0.08662106,0.9000435
734,Tumor,0.17928125,0.15761141,0.66310734
735,Stroma,0.47379345,0.43682516,0.08938143
736,Immune,0.095658295,0.6062991,0.2980426
739,Immune,0.21049769,0.45922163,0.33028072
741,Immune,0.21228935,0.6425073,0.14520329
742,Tumor,0.0061489083,0.022664098,0.971187
743,Tumor,0.15747193,0.3989433,0.44358474
745,Tumor,0.37414774,0.08871968,0.53713256
746,Immune,0.1986398,0.7420175,0.05934269
747,Tumor,0.10865808,0.23591559,0.6554263
748,Tumor,0.046352774,0.12967376,0.8239735
749,Immune,0.16949083,0.5849365,0.24557266
750,Tumor,0.024132133,0.2210949,0.75477296
751,Tumor,0.3221671,0.22567163,0.45216128
754,Immune,0.14102893,0.47601226,0.38295883
755,Tumor,0.09078765,0.13846736,0.770745
756,Tumor,0.015451918,0.107349284,0.87719876
758,Immune,0.2914133,0.61555344,0.09303324
762,Stroma,0.6012454,0.25665885,0.14209576
763,Tumor,0.014426369,0.24469446,0.7408792
764,Tumor,0.019551458,0.101383686,0.87906486
766,Stroma,0.4373318,0.42917407,0.1334942
767,Tumor,0.06533412,0.3728675,0.5617984
768,Tumor,0.030332435,0.18838476,0.78128284
770,Tumor,0.2763794,0.24623723,0.4773834
771,Tumor,0.029463043,0.15315767,0.81737936
772,Tumor,0.05690454,0.08428407,0.85881144
773,Immune,0.18199934,0.5275146,0.2904861
774,Immune,0.09052264,0.5135749,0.39590243
776,Tumor,0.07955953,0.16936661,0.75107384
777,Tumor,0.0077085085,0.045038823,0.94725263
779,Immune,0.23240297,0.66119796,0.106399104
780,Tumor,0.20581609,0.3373622,0.45682165
781,Tumor,0.12734261,0.31392634,0.5587311
782,Immune,0.31778154,0.6291527,0.053065695
784,Tumor,0.022552194,0.02455776,0.95289
785,Immune,0.37399307,0.3772207,0.24878629
786,Tumor,0.017251449,0.040797397,0.94195116
787,Immune,0.25757682,0.5276208,0.21480234
788,Tumor,0.023369886,0.12167285,0.8549572
790,Immune,0.20874135,0.6084232,0.18283547
791,Tumor,0.14570363,0.1274101,0.7268863
793,Immune,0.19294307,0.53327423,0.27378273
794,Tumor,0.034437906,0.16095391,0.80460817
795,Tumor,0.13794596,0.30990577,0.5521482
796,Tumor,0.111432254,0.2996956,0.58887213
797,Immune,0.08445826,0.45904034,0.45650145
798,Tumor,0.11977629,0.1344734,0.7457503
800,Tumor,0.020340558,0.20529537,0.7743641
801,Tumor,0.035623066,0.11905175,0.8453252
802,Tumor,0.24345352,0.35321483,0.40333167
803,Immune,0.36533886,0.5624837,0.072177365
804,Immune,0.13192366,0.83026755,0.03780877
805,Tumor,0.046452094,0.30266517,0.65088266
806,Stroma,0.43691126,0.40931684,0.15377194
807,Tumor,0.058943342,0.09320532,0.84785134
808,Tumor,0.06589184,0.24366145,0.69044673
809,Stroma,0.50907135,0.15469423,0.33623445
810,Tumor,0.069129154,0.39480674,0.5360641
811,Tumor,0.056788906,0.36310896,0.58010215
814,Tumor,0.071742944,0.42185202,0.506405
815,Stroma,0.5276295,0.16244878,0.30992174
817,Tumor,0.05252574,0.03778994,0.90968424
818,Tumor,0.14656045,0.39606795,0.45737165
819,Tumor,0.07223528,0.2702112,0.65755355
821,Tumor,0.06824024,0.42543122,0.5063285
822,Stroma,0.7434174,0.18891755,0.06766504
824,Stroma,0.4903264,0.43619597,0.07347759
825,Tumor,0.024133297,0.42709008,0.5487766
826,Tumor,0.35909915,0.25798473,0.38291606
828,Tumor,0.018586416,0.09242672,0.8889869
830,Tumor,0.094114564,0.24317907,0.6627064
832,Tumor,0.141384,0.17393126,0.68468475
833,Immune,0.101857655,0.58134705,0.3167953
836,Tumor,0.03717039,0.14585845,0.8169711
837,Immune,0.07337279,0.60940707,0.31722015
840,Tumor,0.29352707,0.28887573,0.4175972
841,Tumor,0.029013148,0.070364505,0.9006223
843,Tumor,0.02859476,0.102987535,0.8684177
845,Immune,0.42893514,0.46791583,0.103149034
848,Immune,0.034821566,0.57191557,0.3932629
850,Immune,0.15953235,0.5165093,0.32395837
851,Tumor,0.0725781,0.24273822,0.6846837
853,Tumor,0.02304761,0.13635027,0.8406021
855,Tumor,0.07109158,0.20851283,0.72039557
856,Immune,0.15681462,0.45907068,0.38411465
857,Tumor,0.026822615,0.04821069,0.9249667
858,Tumor,0.03092877,0.28846303,0.6806082
860,Tumor,0.14881332,0.30977494,0.54141176
861,Tumor,0.020481495,0.13044804,0.8490704
862,Tumor,0.23851633,0.113215394,0.6482683
863,Tumor,0.023313088,0.06284097,0.91384596
864,Tumor,0.07777914,0.09086523,0.83135563
865,Immune,0.026330192,0.7685848,0.20508502
866,Tumor,0.070782624,0.10305345,0.8261639
867,Immune,0.34675783,0.39139807,0.2618441
869,Tumor,0.09461812,0.04354727,0.86183465
870,Tumor,0.014279619,0.048226323,0.9374941
871,Immune,0.3495677,0.5902758,0.060156476
872,Tumor,0.2846808,0.204597,0.5107222
874,Tumor,0.06797697,0.15210737,0.7799157
876,Tumor,0.085253045,0.10831868,0.80642825
877,Tumor,0.1903627,0.20214954,0.60748774
878,Stroma,0.40349528,0.23713543,0.35936925
879,Tumor,0.01663922,0.31529567,0.66806513
881,Tumor,0.011928107,0.049992695,0.9380792
882,Stroma,0.44289908,0.22798847,0.3291125
883,Immune,0.094109036,0.58120817,0.32468283
884,Immune,0.33354524,0.61042327,0.05603147
885,Tumor,0.0025271703,0.012462942,0.98500985
886,Tumor,0.024231004,0.023481462,0.95228755
887,Tumor,0.23512615,0.3504703,0.4144036
888,Tumor,0.28852132,0.32413682,0.38734192
889,Immune,0.0863401,0.75283444,0.16082545
890,Tumor,0.18329594,0.3404396,0.47626448
891,Immune,0.18302521,0.47324508,0.34372965
892,Tumor,0.078438245,0.1793535,0.7422083
893,Tumor,0.087850206,0.11909421,0.7930556
895,Immune,0.14138895,0.6631793,0.19543174
896,Stroma,0.83494323,0.13533494,0.029721854
897,Immune,0.14346908,0.6581585,0.19837244
898,Immune,0.15755247,0.5583457,0.2841019
899,Tumor,0.06838536,0.2307946,0.7008201
900,Immune,0.29096523,0.49781525,0.21121956
901,Tumor,0.030613545,0.23577513,0.73361135
903,Tumor,0.24834876,0.36518145,0.38646984
904,Tumor,0.16730116,0.3511348,0.48156402
905,Tumor,0.35242382,0.22455707,0.4230191
907,Tumor,0.017850114,0.078240365,0.90390944
908,Tumor,0.08272474,0.20969318,0.7075821
909,Immune,0.06717472,0.53086495,0.40196034
910,Immune,0.039162137,0.8263002,0.1345377
911,Immune,0.15134037,0.43534252,0.41331708
912,Tumor,0.13274337,0.3517223,0.5155343
914,Immune,0.313938,0.4169203,0.26914167
915,Immune,0.11323265,0.58147085,0.30529645
916,Stroma,0.45765868,0.2747175,0.2676238
917,Immune,0.32428518,0.401236,0.27447885
918,Immune,0.2736061,0.5311877,0.19520617
920,Immune,0.3065047,0.5914034,0.10209193
922,Tumor,0.11526028,0.40860835,0.4761314
924,Stroma,0.49714547,0.13804941,0.3648051
925,Immune,0.07484272,0.48362565,0.4415316
927,Tumor,0.1696393,0.30745548,0.52290523
932,Tumor,0.018318249,0.034188334,0.9474934
933,Immune,0.18065,0.5087909,0.31055906
934,Tumor,0.055136096,0.09127103,0.8535929
935,Immune,0.064184636,0.5340679,0.40174747
936,Tumor,0.011783195,0.13008244,0.8581344
939,Immune,0.06552794,0.51960605,0.41486603
940,Tumor,0.41719815,0.15682134,0.42598054
941,Tumor,0.038810737,0.070234105,0.89095515
942,Tumor,0.052874375,0.10911572,0.8380099
943,Tumor,0.14625917,0.21338513,0.6403557
944,Immune,0.27477702,0.47356194,0.25166106
945,Tumor,0.17912501,0.40467027,0.4162047
946,Tumor,0.006755073,0.05989368,0.9333512
