CellID,Pred
1,Immune
2,Tumor
3,Immune
4,Immune
5,Immune
6,Immune
7,Immune
8,Immune
9,Immune
10,Stroma
11,Stroma
12,Stroma
13,Immune
14,Stroma
15,Stroma
16,Immune
17,Immune
18,Tumor
19,Tumor
20,Stroma
21,Immune
22,Immune
23,Immune
24,Immune
25,Stroma
26,Stroma
27,Stroma
29,Tumor
30,Stroma
31,Tumor
32,Immune
33,Stroma
35,Stroma
36,Tumor
37,Immune
38,Immune
39,Stroma
40,Immune
41,Immune
42,Immune
43,Immune
44,Immune
45,Immune
46,Immune
47,Stroma
48,Immune
49,Immune
50,Tumor
51,Immune
52,Stroma
53,Immune
54,Tumor
55,Immune
56,Immune
57,Tumor
58,Immune
59,Stroma
60,Stroma
61,Immune
62,Stroma
63,Immune
64,Stroma
65,Stroma
66,Stroma
67,Tumor
68,Immune
69,Stroma
70,Stroma
71,Tumor
72,Immune
73,Tumor
74,Stroma
75,Immune
76,Stroma
77,Tumor
78,Stroma
79,Immune
80,Stroma
81,Tumor
82,Immune
83,Immune
84,Immune
85,Immune
86,Tumor
87,Stroma
88,Immune
89,Tumor
90,Immune
91,Immune
92,Tumor
93,Immune
94,Immune
95,Tumor
96,Immune
97,Stroma
98,Tumor
100,Immune
101,Stroma
102,Immune
103,Stroma
104,Tumor
106,Stroma
107,Immune
108,Tumor
109,Stroma
110,Stroma
111,Immune
112,Immune
113,Stroma
114,Immune
115,Immune
116,Immune
117,Immune
118,Stroma
119,Immune
120,Immune
121,Stroma
122,Immune
123,Immune
124,Immune
125,Immune
126,Immune
127,Stroma
128,Stroma
129,Tumor
130,Immune
132,Immune
133,Stroma
134,Stroma
135,Tumor
136,Tumor
137,Stroma
138,Stroma
139,Stroma
140,Immune
141,Immune
142,Immune
143,Stroma
145,Immune
146,Immune
147,Immune
148,Immune
149,Immune
151,Immune
152,Stroma
153,Stroma
154,Immune
155,Immune
156,Stroma
157,Immune
158,Immune
159,Tumor
160,Immune
161,Stroma
162,Stroma
163,Immune
164,Immune
