CellID,Pred
2,Stroma
3,Immune
4,Immune
5,Immune
6,Immune
7,Stroma
8,Immune
9,Immune
10,Stroma
11,Stroma
12,Stroma
13,Immune
14,Stroma
15,Stroma
16,Immune
17,Immune
18,Stroma
19,Stroma
23,Stroma
24,Immune
25,Stroma
26,Stroma
27,Stroma
29,Stroma
30,Stroma
33,Stroma
37,Immune
38,Tumor
39,Stroma
40,Immune
41,Immune
43,Immune
44,Stroma
45,Immune
46,Immune
48,Immune
50,Immune
51,Immune
52,Stroma
54,Stroma
55,Immune
56,Stroma
57,Tumor
58,Stroma
59,Stroma
61,Stroma
62,Stroma
63,Immune
64,Stroma
65,Stroma
66,Stroma
67,Stroma
68,Immune
69,Stroma
70,Stroma
72,Immune
73,Tumor
74,Stroma
75,Immune
76,Stroma
77,Stroma
78,Immune
79,Immune
80,Stroma
83,Immune
84,Immune
85,Immune
86,Tumor
87,Immune
88,Immune
89,Tumor
90,Immune
92,Tumor
93,Immune
94,Immune
95,Stroma
96,Stroma
97,Stroma
98,Stroma
100,Immune
101,Stroma
102,Immune
103,Stroma
104,Stroma
106,Stroma
108,Tumor
109,Stroma
110,Stroma
111,Immune
112,Stroma
113,Stroma
114,Stroma
115,Immune
116,Immune
118,Stroma
119,Immune
120,Stroma
121,Immune
122,Immune
123,Immune
124,Immune
125,Immune
126,Stroma
127,Stroma
128,Stroma
129,Stroma
130,Immune
132,Stroma
133,Stroma
134,Stroma
135,Stroma
136,Stroma
137,Stroma
138,Stroma
139,Stroma
140,Stroma
142,Immune
143,Stroma
145,Stroma
146,Immune
148,Immune
149,Immune
151,Immune
152,Stroma
153,Stroma
155,Stroma
156,Stroma
158,Immune
160,Stroma
161,Stroma
162,Stroma
163,Immune
164,Stroma
165,Immune
166,Stroma
167,Stroma
168,Stroma
169,Stroma
170,Stroma
171,Immune
172,Stroma
173,Immune
174,Stroma
175,Immune
176,Stroma
177,Immune
178,Immune
179,Stroma
180,Stroma
181,Stroma
182,Stroma
183,Immune
184,Stroma
185,Stroma
186,Stroma
187,Stroma
188,Stroma
189,Stroma
190,Stroma
191,Immune
192,Immune
193,Stroma
195,Stroma
196,Immune
197,Immune
198,Stroma
200,Stroma
201,Stroma
202,Stroma
203,Stroma
204,Immune
206,Tumor
207,Immune
208,Stroma
209,Stroma
210,Stroma
211,Immune
212,Immune
213,Immune
214,Stroma
215,Stroma
216,Tumor
217,Immune
218,Immune
219,Stroma
220,Stroma
221,Immune
222,Immune
223,Immune
224,Immune
225,Stroma
226,Stroma
227,Immune
229,Stroma
230,Immune
232,Stroma
233,Stroma
234,Stroma
235,Immune
237,Immune
238,Stroma
239,Stroma
241,Stroma
242,Immune
245,Immune
246,Immune
247,Stroma
248,Immune
249,Stroma
250,Immune
251,Stroma
252,Immune
253,Stroma
254,Stroma
255,Stroma
256,Immune
257,Immune
258,Stroma
259,Stroma
260,Stroma
261,Stroma
262,Immune
263,Stroma
264,Stroma
265,Stroma
266,Stroma
267,Stroma
268,Tumor
269,Stroma
270,Stroma
271,Stroma
272,Stroma
273,Immune
274,Stroma
275,Stroma
277,Stroma
278,Stroma
279,Immune
280,Stroma
283,Immune
284,Immune
285,Stroma
286,Stroma
287,Immune
288,Immune
289,Immune
290,Stroma
291,Immune
292,Immune
293,Stroma
294,Stroma
295,Stroma
296,Immune
297,Stroma
298,Stroma
299,Stroma
300,Immune
301,Tumor
303,Immune
304,Stroma
305,Immune
306,Stroma
307,Immune
308,Stroma
310,Stroma
311,Immune
312,Immune
313,Stroma
314,Immune
315,Stroma
316,Stroma
317,Immune
318,Stroma
319,Stroma
320,Immune
321,Stroma
323,Stroma
326,Immune
327,Stroma
328,Stroma
330,Stroma
331,Immune
332,Immune
333,Stroma
334,Stroma
335,Stroma
336,Immune
338,Immune
339,Immune
340,Stroma
341,Immune
342,Stroma
343,Stroma
344,Stroma
345,Stroma
346,Immune
347,Immune
349,Stroma
350,Stroma
351,Stroma
352,Stroma
354,Immune
355,Stroma
357,Stroma
358,Stroma
359,Stroma
360,Stroma
361,Immune
362,Stroma
363,Stroma
365,Immune
366,Stroma
369,Stroma
370,Stroma
371,Stroma
372,Stroma
373,Stroma
374,Stroma
375,Stroma
376,Stroma
377,Immune
378,Stroma
379,Stroma
380,Stroma
381,Stroma
382,Stroma
383,Immune
384,Immune
385,Stroma
386,Immune
387,Immune
388,Stroma
390,Tumor
391,Stroma
393,Immune
394,Stroma
395,Stroma
396,Stroma
397,Immune
398,Stroma
399,Stroma
400,Stroma
401,Stroma
402,Stroma
405,Stroma
406,Tumor
408,Immune
409,Stroma
410,Stroma
411,Stroma
412,Stroma
413,Stroma
415,Immune
416,Immune
417,Immune
419,Stroma
420,Stroma
421,Stroma
422,Stroma
423,Stroma
424,Stroma
425,Stroma
426,Immune
427,Immune
428,Stroma
429,Stroma
431,Stroma
432,Stroma
433,Stroma
434,Stroma
435,Stroma
436,Stroma
437,Immune
439,Stroma
440,Tumor
441,Stroma
442,Stroma
443,Stroma
444,Stroma
445,Immune
446,Stroma
447,Tumor
448,Stroma
449,Immune
450,Stroma
451,Stroma
453,Tumor
454,Immune
455,Stroma
456,Stroma
457,Immune
458,Immune
459,Stroma
460,Immune
462,Immune
463,Stroma
464,Stroma
465,Stroma
466,Immune
467,Stroma
468,Stroma
469,Stroma
470,Stroma
471,Stroma
472,Stroma
473,Stroma
474,Stroma
475,Tumor
476,Immune
477,Immune
478,Immune
479,Stroma
480,Immune
481,Immune
482,Stroma
484,Immune
486,Stroma
487,Tumor
488,Immune
490,Stroma
491,Stroma
492,Stroma
493,Stroma
494,Stroma
495,Stroma
497,Stroma
498,Immune
499,Immune
500,Stroma
501,Immune
502,Stroma
503,Immune
504,Immune
505,Stroma
507,Immune
508,Immune
509,Stroma
510,Stroma
511,Stroma
512,Stroma
513,Stroma
514,Stroma
515,Immune
516,Immune
518,Immune
519,Immune
520,Stroma
521,Immune
522,Stroma
523,Stroma
524,Stroma
525,Immune
526,Stroma
527,Stroma
528,Immune
529,Stroma
531,Stroma
532,Immune
533,Stroma
534,Immune
535,Immune
536,Immune
537,Stroma
538,Immune
539,Stroma
540,Stroma
541,Immune
542,Stroma
543,Tumor
544,Immune
546,Immune
547,Immune
548,Immune
549,Stroma
550,Stroma
551,Immune
552,Stroma
553,Tumor
554,Stroma
555,Tumor
556,Immune
557,Immune
558,Stroma
559,Stroma
560,Stroma
561,Stroma
562,Immune
564,Stroma
565,Stroma
566,Immune
567,Stroma
568,Stroma
569,Stroma
570,Stroma
571,Immune
572,Immune
573,Stroma
574,Stroma
575,Stroma
576,Stroma
577,Stroma
578,Stroma
579,Immune
580,Immune
581,Stroma
584,Stroma
585,Stroma
586,Immune
587,Immune
588,Stroma
589,Immune
590,Stroma
591,Stroma
592,Stroma
594,Immune
595,Tumor
596,Stroma
597,Stroma
599,Stroma
600,Immune
601,Stroma
602,Stroma
603,Immune
605,Stroma
606,Stroma
607,Stroma
608,Stroma
609,Stroma
610,Immune
611,Stroma
613,Immune
614,Stroma
615,Stroma
617,Immune
618,Stroma
619,Stroma
620,Immune
621,Stroma
622,Stroma
623,Immune
624,Stroma
625,Immune
626,Immune
627,Immune
628,Stroma
629,Stroma
630,Immune
631,Stroma
632,Stroma
633,Stroma
634,Immune
635,Immune
636,Immune
637,Stroma
639,Stroma
641,Immune
642,Stroma
643,Immune
644,Stroma
645,Stroma
647,Stroma
648,Stroma
649,Stroma
650,Immune
651,Stroma
652,Immune
653,Stroma
654,Stroma
655,Stroma
656,Immune
658,Stroma
659,Immune
660,Immune
661,Stroma
662,Stroma
663,Stroma
664,Immune
665,Tumor
666,Immune
667,Stroma
668,Stroma
670,Immune
671,Immune
672,Immune
673,Stroma
674,Immune
675,Stroma
676,Immune
677,Stroma
678,Stroma
679,Immune
680,Stroma
681,Immune
682,Stroma
684,Immune
685,Stroma
686,Stroma
687,Stroma
688,Stroma
689,Stroma
690,Immune
691,Immune
692,Stroma
693,Stroma
694,Immune
695,Immune
696,Immune
697,Immune
698,Stroma
699,Stroma
700,Immune
703,Immune
704,Immune
705,Immune
706,Stroma
707,Stroma
708,Stroma
709,Immune
710,Immune
711,Stroma
712,Stroma
713,Stroma
714,Immune
715,Immune
716,Immune
717,Stroma
718,Stroma
719,Stroma
720,Immune
721,Stroma
723,Stroma
724,Immune
725,Stroma
726,Immune
727,Stroma
728,Stroma
729,Stroma
730,Stroma
731,Tumor
732,Immune
733,Stroma
734,Stroma
735,Immune
736,Immune
738,Immune
739,Stroma
