CellID,Pred
1,Immune
2,Tumor
5,Tumor
6,Stroma
8,Stroma
10,Stroma
11,Stroma
12,Tumor
13,Tumor
14,Immune
15,Immune
16,Immune
17,Tumor
18,Tumor
19,Stroma
20,Immune
21,Tumor
22,Tumor
23,Tumor
24,Tumor
25,Stroma
26,Tumor
27,Tumor
28,Tumor
29,Tumor
30,Tumor
31,Immune
32,Immune
33,Tumor
34,Tumor
35,Tumor
36,Tumor
39,Stroma
40,Tumor
41,Tumor
42,Tumor
43,Tumor
44,Tumor
46,Tumor
47,Tumor
48,Tumor
49,Tumor
50,Immune
51,Tumor
52,Tumor
53,Tumor
54,Tumor
55,Tumor
56,Immune
57,Tumor
58,Stroma
59,Tumor
60,Tumor
62,Immune
63,Tumor
64,Tumor
65,Tumor
66,Tumor
67,Tumor
69,Stroma
70,Tumor
71,Tumor
72,Tumor
73,Tumor
74,Tumor
75,Tumor
76,Stroma
77,Immune
78,Tumor
79,Immune
80,Tumor
81,Tumor
82,Tumor
83,Tumor
84,Tumor
85,Tumor
86,Tumor
87,Tumor
88,Tumor
89,Tumor
90,Tumor
91,Immune
93,Tumor
94,Tumor
95,Tumor
97,Tumor
98,Immune
99,Immune
100,Immune
101,Tumor
102,Tumor
103,Tumor
104,Tumor
105,Tumor
106,Tumor
107,Tumor
108,Tumor
109,Tumor
110,Tumor
111,Stroma
112,Tumor
113,Tumor
114,Tumor
115,Immune
116,Immune
117,Tumor
118,Tumor
119,Tumor
120,Tumor
121,Tumor
122,Immune
123,Tumor
124,Tumor
125,Tumor
126,Tumor
127,Tumor
128,Tumor
129,Tumor
130,Tumor
131,Immune
132,Immune
133,Tumor
135,Tumor
136,Tumor
137,Immune
138,Tumor
139,Immune
140,Tumor
141,Stroma
142,Tumor
143,Tumor
144,Immune
145,Immune
146,Tumor
147,Immune
148,Tumor
149,Tumor
150,Tumor
151,Tumor
152,Tumor
153,Tumor
154,Tumor
155,Tumor
156,Tumor
157,Tumor
158,Tumor
159,Immune
160,Tumor
161,Tumor
