CellID,Pred
1,Immune
2,Immune
3,Immune
4,Immune
5,Immune
6,Immune
7,Immune
8,Immune
9,Immune
10,Immune
11,Tumor
12,Immune
13,Immune
14,Immune
15,Immune
16,Immune
17,Immune
18,Immune
19,Tumor
20,Immune
21,Immune
22,Immune
23,Immune
24,Immune
25,Immune
26,Immune
27,Immune
28,Immune
29,Immune
30,Immune
31,Immune
32,Immune
33,Immune
34,Immune
35,Immune
36,Immune
37,Immune
38,Immune
39,Immune
40,Immune
41,Immune
42,Immune
43,Immune
44,Immune
45,Immune
46,Immune
47,Immune
48,Immune
49,Immune
50,Immune
51,Immune
52,Immune
53,Immune
54,Immune
55,Immune
56,Immune
57,Immune
58,Immune
59,Immune
60,Immune
61,Immune
62,Immune
63,Stroma
64,Immune
65,Immune
66,Immune
67,Immune
68,Tumor
69,Immune
70,Immune
71,Immune
72,Immune
73,Immune
74,Immune
75,Immune
76,Immune
77,Immune
78,Immune
79,Immune
80,Stroma
81,Immune
82,Immune
83,Immune
84,Immune
85,Immune
86,Immune
87,Immune
88,Immune
89,Immune
90,Immune
91,Immune
92,Immune
93,Immune
94,Immune
95,Immune
96,Immune
97,Immune
98,Immune
99,Immune
100,Immune
101,Immune
102,Immune
103,Immune
104,Immune
105,Immune
106,Immune
107,Immune
108,Immune
109,Immune
110,Immune
111,Immune
112,Immune
113,Immune
114,Immune
115,Immune
116,Immune
117,Immune
118,Immune
119,Immune
120,Immune
121,Stroma
122,Immune
123,Immune
124,Immune
125,Immune
126,Tumor
127,Immune
128,Immune
129,Immune
130,Immune
131,Immune
132,Immune
133,Immune
134,Immune
135,Immune
136,Immune
137,Immune
138,Immune
139,Immune
140,Immune
141,Immune
142,Immune
143,Immune
144,Immune
145,Immune
146,Immune
147,Immune
148,Immune
149,Tumor
150,Immune
151,Immune
152,Immune
153,Tumor
154,Immune
155,Immune
156,Immune
157,Immune
158,Immune
159,Immune
160,Immune
161,Immune
162,Immune
163,Immune
164,Immune
165,Immune
166,Immune
167,Immune
168,Immune
169,Immune
170,Immune
171,Immune
172,Immune
173,Immune
174,Immune
175,Immune
176,Immune
177,Immune
178,Immune
179,Immune
180,Immune
181,Immune
182,Immune
183,Immune
184,Immune
185,Immune
186,Immune
187,Immune
188,Immune
189,Immune
190,Immune
191,Immune
192,Immune
193,Immune
194,Immune
195,Immune
196,Immune
197,Immune
198,Immune
199,Immune
200,Immune
201,Immune
202,Immune
203,Immune
204,Immune
205,Immune
206,Immune
207,Immune
208,Immune
209,Immune
210,Stroma
211,Immune
212,Immune
213,Immune
214,Immune
215,Immune
216,Immune
217,Immune
218,Immune
219,Immune
220,Immune
221,Immune
222,Immune
223,Immune
224,Immune
225,Immune
226,Immune
227,Immune
228,Immune
229,Immune
230,Immune
231,Immune
232,Tumor
233,Immune
234,Immune
235,Immune
236,Immune
237,Immune
238,Immune
239,Immune
240,Stroma
241,Immune
242,Immune
243,Immune
244,Stroma
245,Immune
246,Immune
247,Immune
248,Immune
249,Immune
250,Immune
251,Immune
252,Immune
253,Immune
254,Immune
255,Immune
256,Immune
257,Stroma
258,Immune
259,Immune
260,Immune
261,Immune
262,Immune
263,Immune
264,Immune
265,Immune
266,Immune
267,Immune
268,Immune
269,Immune
270,Immune
271,Immune
272,Immune
273,Immune
274,Immune
275,Immune
276,Immune
277,Stroma
278,Immune
279,Immune
280,Immune
281,Tumor
282,Immune
283,Immune
284,Immune
285,Immune
286,Immune
287,Immune
288,Immune
289,Stroma
290,Immune
291,Immune
292,Immune
293,Immune
294,Immune
295,Immune
296,Immune
297,Immune
298,Immune
299,Immune
300,Immune
301,Immune
302,Immune
303,Immune
304,Immune
305,Immune
306,Immune
307,Immune
308,Immune
309,Immune
310,Immune
311,Immune
312,Immune
313,Immune
314,Stroma
315,Immune
316,Immune
317,Immune
318,Immune
319,Immune
320,Immune
321,Immune
322,Immune
323,Immune
324,Immune
325,Immune
326,Immune
327,Immune
328,Stroma
329,Immune
330,Immune
331,Tumor
332,Stroma
333,Stroma
334,Immune
335,Immune
336,Immune
337,Immune
338,Immune
339,Immune
340,Immune
341,Immune
342,Immune
343,Immune
344,Immune
345,Immune
346,Immune
347,Immune
348,Immune
349,Immune
350,Immune
351,Immune
352,Immune
353,Immune
354,Immune
355,Immune
356,Immune
357,Immune
358,Immune
359,Immune
360,Immune
361,Immune
362,Immune
363,Immune
364,Immune
365,Immune
366,Immune
367,Immune
368,Immune
369,Stroma
370,Immune
371,Immune
372,Immune
373,Immune
374,Immune
375,Immune
376,Immune
377,Immune
378,Immune
379,Immune
380,Immune
381,Immune
382,Immune
383,Immune
384,Immune
385,Immune
386,Immune
387,Immune
388,Stroma
389,Immune
390,Immune
391,Immune
392,Immune
393,Tumor
394,Immune
395,Immune
396,Tumor
397,Immune
398,Immune
399,Immune
400,Immune
401,Immune
402,Immune
403,Immune
404,Immune
405,Immune
406,Immune
407,Immune
408,Stroma
409,Immune
410,Immune
411,Immune
412,Stroma
413,Immune
414,Immune
415,Immune
416,Immune
417,Immune
418,Immune
419,Immune
420,Immune
421,Immune
422,Immune
423,Immune
424,Immune
425,Immune
426,Stroma
427,Immune
428,Immune
429,Stroma
430,Immune
431,Immune
432,Immune
433,Immune
434,Immune
435,Immune
436,Immune
437,Immune
438,Immune
439,Immune
440,Immune
441,Immune
442,Immune
443,Immune
444,Immune
445,Immune
446,Immune
447,Immune
448,Immune
449,Immune
450,Immune
451,Stroma
452,Immune
453,Immune
454,Immune
455,Immune
456,Immune
457,Immune
458,Immune
459,Immune
460,Immune
461,Immune
462,Immune
463,Immune
464,Immune
465,Immune
466,Immune
467,Immune
468,Immune
469,Immune
470,Immune
471,Immune
472,Immune
473,Immune
474,Immune
475,Immune
476,Immune
477,Immune
478,Immune
479,Immune
480,Immune
481,Immune
482,Immune
483,Immune
484,Immune
485,Tumor
486,Immune
487,Immune
488,Immune
489,Immune
490,Immune
491,Immune
492,Immune
493,Immune
494,Immune
495,Immune
496,Immune
497,Immune
498,Immune
499,Immune
500,Immune
501,Immune
502,Immune
503,Immune
504,Immune
505,Immune
506,Immune
507,Immune
508,Immune
509,Immune
510,Immune
511,Immune
512,Immune
513,Stroma
514,Immune
515,Immune
516,Immune
517,Immune
518,Immune
519,Immune
520,Immune
521,Immune
522,Immune
523,Immune
524,Immune
525,Immune
526,Immune
527,Stroma
528,Stroma
529,Immune
530,Immune
531,Immune
532,Immune
533,Immune
534,Immune
535,Immune
536,Immune
537,Immune
538,Immune
539,Immune
540,Immune
541,Immune
542,Immune
543,Stroma
544,Immune
545,Immune
546,Immune
547,Immune
548,Immune
549,Immune
550,Immune
551,Immune
552,Immune
553,Immune
554,Immune
555,Immune
556,Tumor
557,Immune
558,Immune
559,Immune
560,Immune
561,Immune
562,Immune
563,Immune
564,Immune
565,Immune
566,Immune
567,Immune
568,Immune
569,Immune
570,Immune
571,Immune
572,Immune
573,Immune
574,Immune
575,Immune
576,Immune
577,Immune
578,Immune
579,Immune
580,Stroma
581,Immune
582,Immune
583,Immune
584,Immune
585,Immune
586,Immune
587,Immune
588,Immune
589,Immune
590,Immune
591,Tumor
592,Immune
593,Stroma
594,Immune
595,Immune
596,Immune
597,Immune
598,Immune
599,Immune
600,Immune
601,Immune
602,Immune
603,Immune
604,Immune
605,Immune
606,Immune
607,Immune
608,Immune
609,Immune
610,Immune
611,Immune
612,Immune
613,Immune
614,Immune
615,Immune
616,Immune
617,Immune
618,Immune
619,Immune
620,Immune
621,Immune
622,Immune
623,Immune
624,Immune
625,Immune
626,Immune
627,Immune
628,Immune
629,Immune
630,Immune
631,Immune
632,Immune
633,Immune
634,Immune
635,Immune
636,Immune
637,Immune
638,Immune
639,Immune
640,Immune
641,Immune
642,Stroma
643,Immune
644,Immune
645,Immune
646,Immune
647,Immune
648,Immune
649,Immune
650,Immune
651,Immune
652,Immune
653,Immune
654,Immune
655,Immune
656,Immune
657,Immune
658,Immune
659,Immune
660,Immune
661,Immune
662,Immune
663,Immune
664,Immune
665,Immune
666,Immune
667,Immune
668,Immune
669,Immune
670,Immune
671,Immune
672,Immune
673,Immune
674,Immune
675,Immune
676,Tumor
677,Immune
678,Immune
679,Immune
680,Immune
681,Immune
682,Immune
683,Immune
684,Immune
685,Immune
686,Immune
687,Tumor
688,Immune
689,Immune
690,Stroma
691,Immune
692,Immune
693,Immune
694,Immune
695,Immune
696,Immune
697,Immune
698,Immune
699,Immune
700,Immune
701,Immune
702,Immune
703,Immune
704,Immune
705,Immune
706,Immune
707,Immune
708,Immune
709,Immune
710,Immune
711,Immune
712,Immune
713,Immune
714,Immune
715,Immune
716,Immune
717,Immune
718,Immune
719,Immune
720,Immune
721,Immune
722,Immune
723,Immune
724,Immune
725,Immune
726,Immune
727,Tumor
728,Immune
729,Immune
730,Immune
731,Immune
732,Immune
733,Immune
734,Immune
735,Immune
736,Immune
737,Immune
738,Immune
739,Immune
740,Immune
741,Immune
742,Immune
743,Immune
744,Immune
745,Immune
746,Immune
747,Immune
748,Immune
749,Immune
750,Immune
751,Immune
752,Immune
753,Immune
754,Stroma
755,Immune
756,Immune
757,Immune
758,Tumor
759,Immune
760,Immune
761,Immune
762,Immune
763,Immune
764,Immune
765,Immune
766,Immune
767,Immune
768,Immune
769,Immune
770,Immune
771,Stroma
772,Immune
773,Immune
774,Immune
775,Immune
776,Immune
777,Immune
778,Stroma
779,Immune
780,Stroma
781,Immune
782,Stroma
783,Immune
784,Immune
785,Immune
786,Immune
787,Immune
788,Immune
789,Immune
790,Immune
791,Immune
792,Immune
793,Immune
794,Immune
795,Stroma
796,Immune
797,Immune
798,Immune
799,Immune
800,Immune
801,Immune
802,Immune
803,Immune
804,Immune
805,Immune
806,Immune
807,Immune
808,Immune
809,Immune
810,Immune
811,Stroma
812,Stroma
813,Immune
814,Immune
815,Immune
816,Immune
817,Immune
818,Immune
819,Immune
820,Stroma
821,Immune
822,Immune
823,Immune
824,Immune
825,Immune
826,Immune
827,Immune
828,Immune
829,Immune
830,Immune
831,Immune
832,Immune
833,Immune
834,Tumor
835,Immune
836,Immune
837,Immune
838,Immune
839,Immune
840,Stroma
841,Immune
842,Immune
843,Immune
844,Immune
845,Tumor
846,Immune
847,Tumor
848,Immune
849,Tumor
850,Immune
851,Immune
852,Immune
853,Immune
854,Immune
855,Stroma
856,Immune
857,Immune
858,Immune
859,Immune
860,Immune
861,Immune
862,Immune
863,Immune
864,Immune
865,Immune
866,Stroma
867,Immune
868,Immune
869,Immune
870,Immune
871,Immune
872,Immune
873,Immune
874,Immune
875,Immune
876,Tumor
877,Immune
878,Stroma
879,Immune
880,Immune
881,Immune
882,Immune
883,Immune
884,Immune
885,Immune
886,Immune
887,Immune
888,Immune
889,Immune
890,Immune
891,Immune
892,Immune
893,Immune
894,Immune
895,Immune
896,Immune
897,Immune
898,Immune
899,Immune
900,Immune
901,Immune
902,Stroma
903,Immune
904,Immune
905,Tumor
906,Immune
907,Immune
908,Immune
909,Stroma
910,Immune
911,Immune
912,Immune
913,Immune
914,Immune
915,Immune
916,Immune
917,Stroma
918,Immune
919,Immune
920,Stroma
921,Immune
922,Immune
923,Immune
924,Immune
925,Tumor
926,Immune
927,Immune
928,Immune
929,Immune
930,Immune
931,Immune
932,Immune
933,Immune
934,Tumor
935,Stroma
936,Immune
937,Immune
938,Immune
939,Immune
940,Immune
941,Immune
942,Immune
943,Immune
944,Immune
945,Immune
946,Immune
947,Stroma
948,Immune
949,Immune
950,Immune
951,Immune
952,Immune
953,Immune
954,Immune
955,Immune
956,Immune
957,Immune
958,Immune
